,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
6646,2,36.2,0,0.0,22,1805.0833329999998,3.586636448,1
7132,0,0.0,0,0.0,47,1153.54,0.0,0
10781,0,0.0,0,0.0,1,0.0,0.0,0
4726,0,0.0,0,0.0,14,116.83333329999999,0.0,0
2778,0,0.0,0,0.0,4,56.0,0.0,0
6010,3,552.2,1,0.0,40,829.8,0.0,0
7000,0,0.0,0,0.0,4,39.2,0.0,0
10678,8,108.38445379999999,0,0.0,65,2008.900974,17.43149651,0
240,8,72.25,1,21.5,51,1124.693074,0.0,0
7384,12,263.46,7,145.0,71,1683.7444440000002,42.14163315,0
6862,8,146.6,1,18.2,198,8006.695205,0.0,0
1771,0,0.0,1,44.0,41,1089.75,0.0,0
11432,4,32.75,0,0.0,13,704.0,76.79037287,1
6364,1,27.2,0,0.0,71,1722.721127,0.0,0
4072,5,210.7777778,3,215.0,33,1887.6944440000002,11.69485714,1
12010,0,0.0,0,0.0,7,330.1666667,0.0,0
4595,0,0.0,0,0.0,5,177.66666669999998,0.0,0
776,0,0.0,2,30.0,11,1114.916667,0.0,0
9251,2,92.0,2,59.5,39,2207.757143,0.0,0
4289,0,0.0,0,0.0,6,117.5,0.0,0
7063,10,170.9263566,0,0.0,282,4339.924841,2.395283135,0
3732,3,251.0,2,104.0,15,675.8333332999999,0.0,0
3183,0,0.0,0,0.0,1,504.0,0.0,0
5861,11,456.2333333000001,1,13.0,89,1904.653507,0.0,0
7195,3,118.55,0,0.0,34,1948.088333,0.0,0
10205,2,40.5,0,0.0,133,4815.7016060000005,8.969447973,1
6449,0,0.0,0,0.0,4,236.8,36.26141924,1
10317,0,0.0,1,5.0,89,2744.541071,0.0,0
9663,0,0.0,0,0.0,25,948.3428571000001,0.0,0
2394,0,0.0,0,0.0,10,173.25,0.0,0
721,0,0.0,0,0.0,7,39.25,0.0,0
6250,2,53.4,0,0.0,3,66.4,0.0,0
2989,0,0.0,0,0.0,2,233.5,0.0,0
10902,9,124.0,1,61.5,25,432.16666669999995,0.0,0
11236,0,0.0,2,246.5,52,1838.85,0.0,0
11766,5,115.96666670000002,1,0.0,9,181.3,0.0,0
1338,0,0.0,0,0.0,36,1166.72619,4.599,1
11546,0,0.0,0,0.0,29,488.4090909,0.0,1
1024,0,0.0,0,0.0,5,672.5,0.0,0
5496,0,0.0,0,0.0,16,1062.666667,54.56704868,1
10232,1,3.0,0,0.0,11,1046.666667,0.0,0
7911,11,200.42,0,0.0,31,697.5866667,0.0,0
201,0,0.0,0,0.0,5,43.0,0.0,0
2221,2,2.0,0,0.0,0,0.0,0.0,0
1458,2,32.0,1,70.0,16,504.08333330000005,9.543060317,0
893,0,0.0,0,0.0,9,324.5,0.0,0
2368,0,0.0,0,0.0,6,1044.0,0.0,0
2551,0,0.0,0,0.0,7,50.5,0.0,0
938,0,0.0,0,0.0,34,1006.257576,0.0,0
9320,0,0.0,0,0.0,1,0.0,0.0,0
1152,6,302.0,0,0.0,18,834.6666667000001,0.0,0
6999,4,70.4,2,47.4,8,97.9,0.0,0
11780,3,49.5,0,0.0,27,702.6431623999999,0.0,0
10742,0,0.0,0,0.0,11,559.25,0.0,0
3064,0,0.0,1,55.0,63,1462.45,22.088,1
6707,4,391.3,0,0.0,24,1015.3,61.91792063,1
5548,0,0.0,0,0.0,26,1114.733333,26.13034871,0
5372,0,0.0,0,0.0,1,0.0,0.0,0
6396,0,0.0,0,0.0,14,276.35,0.0,0
11307,0,0.0,0,0.0,12,680.5,42.422531,1
1913,6,163.66666669999998,10,403.0,15,665.5666667,0.0,0
9691,0,0.0,0,0.0,52,2004.7083329999998,0.0,0
11539,0,0.0,0,0.0,7,56.625,0.0,0
6536,6,128.5,1,0.0,32,796.7066667,0.0,0
6154,0,0.0,0,0.0,37,456.15,0.0,0
3006,3,52.33333333,0,0.0,2,291.0,0.0,0
8122,9,192.9204545,2,114.5,60,1394.236526,63.64653548,1
9301,6,138.5,0,0.0,27,546.6071429,0.0,0
8702,0,0.0,0,0.0,10,166.16666669999998,0.0,0
11660,1,8.0,0,0.0,32,690.2541667,10.05608631,0
10273,0,0.0,0,0.0,25,674.9583332999999,0.0,0
5897,2,37.2,0,0.0,22,295.03333330000004,0.0,0
12021,0,0.0,0,0.0,7,277.1666667,0.0,0
11484,12,244.25,0,0.0,110,4006.3593140000003,11.10333103,0
6709,4,40.2,1,16.13333333,9,229.8833333,0.0,0
3615,3,101.0,0,0.0,7,441.0,0.0,0
5492,5,150.7,0,0.0,12,201.6,0.0,0
82,0,0.0,0,0.0,6,39.5,0.0,0
11875,0,0.0,0,0.0,63,1320.189881,0.0,0
1613,0,0.0,0,0.0,4,47.0,0.0,0
6771,9,449.8166666999999,0,0.0,17,200.95,0.0,0
8725,4,33.91666667,4,785.875,251,9297.575489,0.0,0
8464,0,0.0,0,0.0,4,396.25,0.0,0
2055,0,0.0,0,0.0,8,136.75,0.0,0
9478,0,0.0,0,0.0,7,130.0,0.0,0
3444,0,0.0,0,0.0,6,916.25,0.0,0
11210,0,0.0,0,0.0,14,416.6666667,0.0,0
9038,0,0.0,0,0.0,3,58.5,0.0,0
5566,0,0.0,0,0.0,16,230.56666669999998,0.0,0
3695,3,86.0,0,0.0,26,1197.666667,0.0,0
1090,0,0.0,0,0.0,21,1129.0,0.0,0
9645,1,3.5,0,0.0,49,663.5277778,0.0,0
10379,0,0.0,0,0.0,8,113.66666670000001,0.0,0
6,0,0.0,0,0.0,1,0.0,0.0,0
5246,2,8.5,0,0.0,45,848.2051282,0.0,0
499,4,1347.75,0,0.0,22,3410.875,0.0,0
579,6,145.0,0,0.0,13,644.0,0.0,0
11560,0,0.0,0,0.0,23,723.0,0.0,0
8763,2,21.5,1,79.0,56,4899.626984,0.0,0
1314,2,36.0,0,0.0,13,142.0,0.0,0
7590,5,163.0,0,0.0,5,25.0,0.0,0
4396,1,0.0,0,0.0,11,1019.5,26.65777778,1
134,6,111.5,0,0.0,26,449.02777779999997,0.0,0
4737,0,0.0,0,0.0,5,14.0,0.0,0
11687,1,4.0,0,0.0,47,2386.066667,0.0,0
7530,0,0.0,0,0.0,45,1970.0,0.0,0
4617,0,0.0,0,0.0,17,344.3333333,26.985,0
2571,0,0.0,0,0.0,9,869.0,0.0,0
11785,0,0.0,0,0.0,12,115.25,0.0,0
10064,0,0.0,0,0.0,23,1215.666667,0.0,0
1493,0,0.0,0,0.0,2,5.0,0.0,0
9977,6,104.5,0,0.0,11,1206.75,0.0,0
12022,0,0.0,0,0.0,11,242.91666669999998,16.16057924,1
2543,0,0.0,0,0.0,12,281.5,0.0,0
8268,0,0.0,0,0.0,14,731.5,0.0,1
10170,0,0.0,2,26.5,149,6001.171475,0.0,1
9404,0,0.0,0,0.0,1,0.0,0.0,0
8901,13,110.75833329999999,1,3.0,34,858.9464286,17.78585727,0
3118,2,57.5,0,0.0,10,677.5,0.0,0
3427,0,0.0,0,0.0,5,71.0,0.0,0
4953,7,67.0,2,725.5,101,4713.8,20.62474136,1
7921,0,0.0,0,0.0,3,0.0,0.0,0
3002,0,0.0,0,0.0,22,555.8666667,0.0,0
5388,0,0.0,0,0.0,7,94.33333333,0.0,0
10337,0,0.0,0,0.0,4,0.0,0.0,0
5899,3,107.8,0,0.0,11,362.6,0.0,0
4521,15,365.1111111,4,848.4166667000002,113,5882.174206000001,1.0337640209999999,0
3371,0,0.0,0,0.0,27,359.0,0.0,0
6716,0,0.0,0,0.0,71,1057.2,0.0,0
4362,4,45.0,0,0.0,21,819.8333332999999,0.0,0
3512,4,324.5,0,0.0,30,1456.783333,30.01288235,1
11482,1,29.5,0,0.0,26,1659.866667,21.81920724,1
5493,5,66.6,0,0.0,13,523.6,0.0,0
5728,7,275.08444439999994,0,0.0,70,806.0266667000001,0.0,0
4840,0,0.0,2,7.0,23,198.8848485,0.0,0
480,1,0.0,0,0.0,39,2487.5,0.0,0
7020,10,128.1142857,0,0.0,43,811.3809524000001,14.92797811,0
6326,6,71.5,0,0.0,79,1854.26,2.8520367369999997,0
2849,0,0.0,0,0.0,38,2259.533333,0.0,0
4260,2,310.85714289999993,3,27.0,68,2950.62381,16.6702274,0
10667,0,0.0,0,0.0,31,835.2380952000001,0.0,0
10921,0,0.0,0,0.0,14,1277.741667,0.0,0
6140,0,0.0,0,0.0,16,340.65,0.0,0
4312,4,221.0,0,0.0,15,338.85714289999993,0.0,0
250,2,191.0,1,100.0,46,2452.582143,0.0,0
3976,8,259.8333333,0,0.0,26,535.4666666999999,0.0,0
7293,4,365.03333330000004,0,0.0,9,461.7333333000001,33.60744027,0
462,0,0.0,1,132.0,8,445.0,0.0,0
8958,0,0.0,0,0.0,33,1412.316667,0.0,1
8408,6,42.0,0,0.0,41,1074.333333,0.0,0
11951,0,0.0,1,0.0,21,472.5,34.27708553,1
8710,0,0.0,0,0.0,11,490.83333330000005,0.0,0
5553,0,0.0,0,0.0,11,287.5,0.0,0
4911,0,0.0,0,0.0,16,421.25,0.0,0
5709,5,265.04333330000003,1,0.0,38,1712.776667,0.0,0
3584,0,0.0,0,0.0,18,292.5,0.0,0
7570,4,49.2,0,0.0,3,22.0,0.0,1
10950,0,0.0,0,0.0,5,124.0,0.0,0
2388,6,34.0,0,0.0,69,2456.297619,0.0,0
6964,1,0.0,1,34.2,69,3051.525518,0.0,0
9841,0,0.0,0,0.0,7,43.0,0.0,0
10538,16,230.32638889999998,1,0.0,86,2351.834722,0.335232374,0
10883,1,104.0,0,0.0,5,152.5,64.95645099,1
12186,0,0.0,0,0.0,46,1014.375,0.0,0
2331,0,0.0,0,0.0,3,17.0,0.0,0
9990,0,0.0,0,0.0,12,528.5833333,0.0,0
3239,2,33.0,0,0.0,13,1649.0,0.0,0
6088,0,0.0,0,0.0,4,14.2,0.0,0
6992,13,314.61071430000004,0,0.0,358,9760.690488,0.0,0
11317,2,59.5,0,0.0,3,67.66666667,0.0,0
5164,0,0.0,0,0.0,4,26.0,0.0,0
10501,0,0.0,0,0.0,1,0.0,0.0,0
12134,1,14.5,0,0.0,24,1277.842857,0.0,0
7685,0,0.0,0,0.0,3,15.2,0.0,0
7668,4,60.4,0,0.0,7,207.6,30.84751033,0
4899,7,74.0,3,31.0,13,292.0,0.0,0
3417,0,0.0,0,0.0,23,363.5,0.0,0
4071,0,0.0,0,0.0,4,39.0,0.0,0
10294,11,202.4254386,5,1767.6666670000002,338,13265.35595,1.114150182,1
2554,0,0.0,0,0.0,1,0.0,0.0,0
8658,8,91.0,0,0.0,45,3007.6875,0.0,0
8895,5,179.875,0,0.0,47,1011.319444,3.322660364,1
11623,1,0.0,0,0.0,50,1009.4309519999999,4.803305732,1
4002,0,0.0,0,0.0,13,1496.833333,98.13692308,1
10155,2,53.5,0,0.0,13,287.3333333,0.0,0
11329,0,0.0,0,0.0,3,56.5,0.0,0
3384,2,43.0,0,0.0,17,434.0,0.0,0
6881,1,10.0,0,0.0,14,624.4333333,0.0,0
602,3,63.0,0,0.0,13,400.3333333,0.0,0
8273,3,29.0,0,0.0,2,11.0,0.0,0
8954,3,22.0,2,69.5,30,1671.583333,0.0,0
533,0,0.0,0,0.0,6,116.5,0.0,0
11229,6,96.0,6,251.66666669999998,16,261.0,0.0,0
1636,2,9.0,1,201.0,33,1593.388889,0.0,0
209,0,0.0,0,0.0,8,731.0,0.0,0
935,0,0.0,0,0.0,6,97.33333333,0.0,0
6639,2,182.4,0,0.0,27,1165.9447619999999,0.0,0
4439,2,57.0,0,0.0,12,497.0,10.62514286,0
4256,0,0.0,0,0.0,4,44.0,0.0,0
6307,0,0.0,0,0.0,10,349.1111111,88.39170518,1
11220,3,28.5,0,0.0,8,181.66666669999998,0.0,0
7407,4,51.2,0,0.0,11,1297.25,18.65904914,0
1480,0,0.0,0,0.0,7,451.83333330000005,0.0,0
2705,0,0.0,0,0.0,3,115.0,0.0,0
9724,0,0.0,0,0.0,13,598.5,0.0,0
7079,5,390.87,2,29.2,39,2251.1166670000002,0.0,0
2324,2,16.66666667,0,0.0,9,63.66666667,0.0,0
1231,11,281.63095239999996,0,0.0,54,923.6757353,5.150663602,0
8388,0,0.0,0,0.0,15,475.66666669999995,0.0,0
10634,0,0.0,0,0.0,4,28.0,0.0,0
9789,1,7.5,0,0.0,63,3060.055556,0.0,0
4807,4,114.33333329999999,0,0.0,55,1247.357143,0.0,0
6970,1,0.0,0,0.0,28,219.8,0.0,0
6610,3,47.2,0,0.0,2,12.0,0.0,0
5089,6,110.0,0,0.0,21,884.3333332999998,17.94797101,0
268,0,0.0,0,0.0,15,1559.6,0.0,0
5545,6,89.8,0,0.0,26,1570.133333,0.0,0
10956,15,238.58333330000002,3,119.5,147,2933.695013,18.1270044,1
1073,4,177.16666669999998,0,0.0,50,1188.566667,0.0,0
1717,0,0.0,0,0.0,16,1011.0,0.0,0
7877,2,341.6,0,0.0,7,177.9,0.0,0
5734,0,0.0,0,0.0,19,623.2,0.0,0
5116,5,78.0,0,0.0,21,406.8,0.0,0
7800,0,0.0,0,0.0,41,3389.8,0.0,0
7827,0,0.0,0,0.0,1,381.8,0.0,0
2088,0,0.0,0,0.0,10,111.0,0.0,0
7238,0,0.0,0,0.0,29,2159.4,0.0,0
1519,10,382.8333333,4,319.3,72,4163.797619,12.0921619,1
936,0,0.0,0,0.0,5,161.33333330000002,0.0,0
11790,0,0.0,0,0.0,1,0.0,0.0,0
2363,0,0.0,0,0.0,2,0.0,0.0,0
5558,0,0.0,0,0.0,8,413.0,0.0,0
10516,0,0.0,1,0.0,82,2710.381731,0.0,1
11918,0,0.0,0,0.0,1,0.0,0.0,0
199,3,94.0,2,125.0,55,1970.8448050000002,96.25511582,1
613,4,76.0,0,0.0,39,1936.55,5.51397619,0
2950,0,0.0,0,0.0,22,355.6666667,25.194000000000003,1
11189,5,59.0,0,0.0,152,7114.798341,0.0,0
4098,4,165.0,0,0.0,22,1058.189474,0.0,0
10636,4,27.0,0,0.0,9,79.25,0.0,0
1889,0,0.0,0,0.0,1,0.0,0.0,0
2463,0,0.0,0,0.0,13,197.2,0.0,0
3188,6,51.0,0,0.0,26,536.0,0.0,0
3445,0,0.0,0,0.0,2,37.0,0.0,0
11471,5,148.5,1,25.5,36,2590.0166670000003,19.29866138,0
5303,0,0.0,0,0.0,9,462.5,0.0,0
10752,4,240.16666669999998,0,0.0,73,2371.371545,0.0,0
5078,0,0.0,0,0.0,39,1183.5,0.0,0
4131,4,203.5,0,0.0,8,296.55,0.0,0
4547,1,4.0,0,0.0,1,4.0,0.0,0
660,0,0.0,0,0.0,9,389.0,0.0,0
6589,5,31.7,3,239.2,3,78.5,0.0,0
9002,0,0.0,0,0.0,1,0.0,0.0,0
10112,0,0.0,0,0.0,2,22.0,0.0,0
8578,0,0.0,0,0.0,18,2335.125,0.0,0
4309,0,0.0,1,104.0,9,244.66666669999998,0.0,0
8191,2,35.5,0,0.0,29,3296.65,18.25059634,0
1225,0,0.0,0,0.0,3,25.0,0.0,0
863,6,352.5,0,0.0,21,696.6666667000001,75.06781572,1
4773,0,0.0,0,0.0,4,880.0,0.0,0
5033,0,0.0,0,0.0,26,781.5,0.0,0
4684,0,0.0,0,0.0,59,1889.7,0.0,0
5587,1,5.0,0,0.0,41,764.1333333,0.0,0
4415,0,0.0,0,0.0,3,164.0,0.0,0
2169,3,296.0,0,0.0,9,394.5,28.39833333,1
10292,0,0.0,0,0.0,44,691.252381,0.0,0
2005,0,0.0,0,0.0,7,87.71428571,0.0,0
567,1,7.0,0,0.0,17,2648.5,0.0,0
5465,2,104.3,0,0.0,48,2307.661212,4.348145623,0
11869,8,233.25,2,9.0,38,2277.555556,0.0,0
7853,1,51.4,0,0.0,7,562.3,36.65735004,1
8839,3,115.0,0,0.0,6,132.75,0.0,0
8275,0,0.0,0,0.0,4,157.5,0.0,0
5712,0,0.0,2,38.2,121,3362.749679,4.212415755,0
4040,0,0.0,0,0.0,20,1511.0,0.0,0
4402,0,0.0,0,0.0,17,392.1666667,0.0,0
5096,0,0.0,0,0.0,1,0.0,0.0,0
6405,5,75.66349206,0,0.0,4,35.92777778,0.0,0
11150,0,0.0,0,0.0,25,445.58333330000005,0.0,0
11556,0,0.0,0,0.0,13,182.25,0.0,0
406,4,724.0,0,0.0,2,159.0,0.0,0
1757,0,0.0,0,0.0,2,115.0,0.0,0
7394,6,90.6,0,0.0,10,384.8,0.0,0
11173,2,38.0,0,0.0,3,33.33333333,0.0,1
7954,0,0.0,0,0.0,15,89.38333333,39.6497508,1
1003,4,272.5,0,0.0,14,279.9,0.0,0
15,2,53.0,0,0.0,23,1668.285119,0.0,0
8245,3,224.3,5,487.0,74,1845.9583329999998,34.67841487,1
4625,0,0.0,0,0.0,7,38.0,0.0,0
3385,0,0.0,0,0.0,4,464.66666669999995,0.0,0
5975,2,34.2,0,0.0,18,1567.846667,0.0,0
3676,0,0.0,0,0.0,22,892.0,10.51809524,1
791,0,0.0,0,0.0,13,129.5,0.0,0
1729,0,0.0,0,0.0,1,0.0,0.0,0
166,0,0.0,0,0.0,5,63.0,0.0,0
2779,3,69.0,0,0.0,37,769.0,47.93128205,1
9985,2,64.5,0,0.0,52,2120.630952,0.0,0
3920,5,96.25,0,0.0,26,1222.333333,42.95612903,1
2696,2,14.0,0,0.0,58,1806.5041670000003,0.0,0
7266,0,0.0,0,0.0,1,0.0,0.0,0
1829,3,23.0,0,0.0,30,465.41666669999995,50.66498303,0
390,6,71.5,0,0.0,47,1532.2,27.26888014,1
5519,16,932.7971428999999,0,0.0,40,991.7155466,0.0,0
1629,8,206.0,3,132.0,39,1750.3333329999998,0.0,0
4645,6,1279.5,0,0.0,72,1032.761905,0.0,0
3864,0,0.0,5,161.5,60,2789.166667,31.31885714,1
1780,3,79.0,0,0.0,36,2517.0,27.23866195,1
5798,0,0.0,0,0.0,14,253.1,0.0,0
4741,0,0.0,0,0.0,4,101.0,0.0,0
10380,0,0.0,0,0.0,18,706.05,0.0,0
4310,0,0.0,0,0.0,7,56.0,0.0,0
1351,2,1223.0,4,416.0,21,2755.67094,0.0,0
7361,2,126.33333329999999,0,0.0,11,401.0133333,45.12532172,1
1194,3,39.0,0,0.0,30,940.8333332999998,0.0,0
8197,0,0.0,2,89.0,188,5728.673611,0.0,0
4375,1,43.66666667,0,0.0,57,4555.023810000001,9.102937419,0
8536,0,0.0,0,0.0,1,0.0,0.0,0
2931,0,0.0,0,0.0,6,179.5,0.0,0
8530,0,0.0,2,7.0,18,598.8738095,0.0,0
11883,0,0.0,0,0.0,11,887.0,0.0,0
5774,0,0.0,0,0.0,5,334.4,0.0,0
12092,0,0.0,0,0.0,11,332.125,0.0,0
1828,0,0.0,0,0.0,17,806.6666667000001,0.0,0
1386,1,13.0,0,0.0,10,391.85,0.0,0
2281,0,0.0,1,51.0,29,1225.5,25.90331034,1
3865,5,129.5,0,0.0,33,982.0,0.0,0
1197,0,0.0,0,0.0,5,50.5,0.0,0
7114,5,56.73333333,1,14.6,37,1123.9933330000001,0.0,0
1669,5,248.5,0,0.0,11,456.66666669999995,0.0,0
467,3,97.0,0,0.0,15,482.0,0.0,0
2511,0,0.0,0,0.0,27,2098.2380949999997,0.0,0
49,0,0.0,0,0.0,1,0.0,0.0,0
8614,2,20.14285714,0,0.0,4,33.14285714,0.0,0
6765,12,150.1333333,0,0.0,17,231.0,0.0,0
1570,3,79.75,0,0.0,3,73.5,0.0,0
6254,1,0.0,0,0.0,10,645.2,0.0,0
11483,1,59.5,0,0.0,39,650.8333332999999,0.0,1
4999,0,0.0,0,0.0,4,100.16666670000001,0.0,0
9751,4,112.875,0,0.0,6,134.675,0.0,0
5450,2,42.0,0,0.0,17,275.702381,0.0,0
6756,4,21.1,2,341.6,92,2668.712121,0.0,0
705,0,0.0,0,0.0,10,203.0,0.0,0
3763,0,0.0,0,0.0,7,128.3333333,0.0,0
11455,0,0.0,0,0.0,23,662.5,0.0,1
10711,1,5.0,0,0.0,26,850.6666667000002,0.0,0
1044,0,0.0,0,0.0,6,75.0,0.0,0
1072,1,45.0,0,0.0,13,1610.916667,0.0,0
5402,1,34.0,0,0.0,11,765.1666667000001,0.0,0
2653,2,45.0,0,0.0,22,1662.733333,5.997142857,0
7202,2,14.2,0,0.0,53,2016.5666670000003,8.154361332,1
9656,6,276.75,0,0.0,12,342.125,0.0,0
12214,0,0.0,0,0.0,69,2077.806007,0.0,0
5395,0,0.0,0,0.0,7,155.0,0.0,0
4449,6,132.0,1,5.0,30,1039.244444,3.998,1
10626,4,207.5,0,0.0,2,56.5,0.0,0
5777,2,154.6,2,69.6,20,479.1,0.0,0
9257,4,56.5,2,8.0,9,198.25,0.0,0
9300,0,0.0,0,0.0,116,3184.815705,0.0,0
2355,0,0.0,0,0.0,9,265.6,0.0,0
1304,2,18.0,0,0.0,15,756.3333332999999,29.24325,1
10209,0,0.0,0,0.0,2,15.0,0.0,0
9036,0,0.0,0,0.0,49,938.0416667000002,0.0,0
12208,0,0.0,0,0.0,15,264.0833333,0.0,0
8371,18,505.4,1,10.0,105,4434.281746,4.528329755,0
5818,7,123.2,0,0.0,16,283.7214286,0.0,0
4115,13,313.03333330000004,0,0.0,135,3700.4958149999998,3.348407692,0
11600,3,171.75,3,264.1,49,1435.772114,0.0,0
5577,1,118.8,0,0.0,8,259.2,0.0,0
6438,3,82.95714286,0,0.0,28,951.4412697999999,0.0,0
7380,2,19.6,0,0.0,22,1089.5,0.0,0
9825,0,0.0,3,50.5,6,238.55,0.0,0
3464,1,29.5,0,0.0,29,569.1666667000001,12.455,1
10467,0,0.0,0,0.0,1,0.0,0.0,0
6506,2,67.5,2,100.2,17,1770.8,0.0,0
92,0,0.0,0,0.0,2,52.0,0.0,0
5235,5,52.5,0,0.0,7,415.5,0.0,0
9010,0,0.0,0,0.0,27,520.0,0.0,1
2847,1,13.0,0,0.0,14,253.8,0.0,0
11719,3,41.5,0,0.0,5,68.75,0.0,0
1209,0,0.0,0,0.0,5,52.0,0.0,0
9529,0,0.0,0,0.0,69,1002.104167,0.0,0
11805,2,45.5,0,0.0,2,317.25,0.0,0
6437,1,22.2,2,44.4,37,400.8,0.0,0
8854,0,0.0,0,0.0,22,903.1634615,0.0,0
4869,4,46.4,0,0.0,128,5287.233333,14.984875,0
11440,1,6.0,0,0.0,18,339.75,0.0,0
7691,1,24.2,0,0.0,0,0.0,0.0,1
77,0,0.0,0,0.0,2,76.0,0.0,0
2648,10,156.83333330000002,2,14.0,51,865.6722222000001,0.0,0
2320,0,0.0,2,66.0,27,875.5,0.0,0
6059,8,139.2,0,0.0,49,3346.969048,12.5740183,0
634,0,0.0,0,0.0,7,383.5,0.0,0
1276,7,606.0,1,33.0,26,631.4583332999999,0.0,0
7376,2,34.4,0,0.0,18,379.6166667,0.0,0
6858,1,6.0,0,0.0,97,1643.365907,24.21760276,0
830,4,87.5,1,20.0,36,1279.166667,0.0,0
4634,0,0.0,0,0.0,5,384.0,0.0,0
476,3,107.0,0,0.0,45,2502.966667,9.702113281,0
7259,3,42.4,0,0.0,20,331.89142860000004,0.0,0
6274,1,18.2,0,0.0,17,225.68,0.0,0
3943,0,0.0,0,0.0,2,13.0,0.0,0
3666,0,0.0,0,0.0,7,442.16666669999995,0.0,0
4329,8,172.2,0,0.0,28,682.2,13.11145455,0
7673,7,81.5,0,0.0,56,857.7355067,0.0,0
5390,0,0.0,0,0.0,3,189.0,0.0,0
7983,0,0.0,5,663.9166667000001,47,2059.7,0.0,0
9288,0,0.0,0,0.0,8,143.25,0.0,0
2769,0,0.0,0,0.0,27,2514.25,31.407840000000004,1
5822,0,0.0,0,0.0,4,52.3,0.0,0
7443,19,902.16,2,39.2,27,1171.471429,16.43725303,0
3880,7,96.0,3,313.0,65,2091.662821,6.147633803,0
7055,6,109.2,0,0.0,31,663.2777778,0.0,0
4006,0,0.0,0,0.0,24,805.0,53.988,1
10332,0,0.0,0,0.0,15,263.25,0.0,0
11037,0,0.0,0,0.0,36,777.3333332999999,89.29548670000001,1
10399,1,131.5,1,19.0,62,1524.962997,83.96813664,1
3970,0,0.0,0,0.0,8,135.83333330000002,0.0,0
2597,2,27.0,2,6.0,6,129.2,0.0,0
9414,0,0.0,0,0.0,10,594.0,0.0,0
7479,4,271.2,0,0.0,4,144.6,0.0,0
5967,0,0.0,0,0.0,13,328.9,0.0,0
7319,11,604.73,0,0.0,63,1276.843158,0.0,1
5378,0,0.0,0,0.0,5,0.0,0.0,0
9373,0,0.0,0,0.0,11,1267.25,0.0,0
8228,4,60.16666667,3,164.5,159,5608.913545,2.702517858,1
9908,1,21.0,0,0.0,23,529.75,57.3158913,1
195,0,0.0,0,0.0,98,3556.61241,0.0,0
2304,0,0.0,0,0.0,20,528.0,31.1904,1
3137,0,0.0,0,0.0,1,0.0,0.0,0
11758,3,15.0,0,0.0,12,1138.25,0.0,0
946,3,123.0,0,0.0,8,371.6666667,0.0,0
2690,0,0.0,0,0.0,20,255.75,0.0,0
5079,2,29.0,1,113.0,14,536.0357143,0.0,0
9531,2,95.0,0,0.0,10,445.0,0.0,0
12272,6,133.46666670000002,0,0.0,44,2664.4458329999998,97.86083623,1
