,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
4060,4,132.0,0,0.0,85,2299.3916670000003,0.0,0
11920,0,0.0,3,91.0,87,3006.8836309999997,0.0,0
7622,2,73.6,5,155.56666669999998,44,1993.3966670000002,4.107661192,0
654,5,44.5,1,4.0,37,836.3333332999999,0.0,0
7454,2,41.2,0,0.0,51,820.4833332999999,0.0,0
239,0,0.0,0,0.0,16,980.25,0.0,0
10009,0,0.0,0,0.0,1,0.0,0.0,0
290,1,11.0,0,0.0,51,1059.253472,0.0,0
4831,5,341.4,0,0.0,20,645.7095237999999,0.0,0
11363,0,0.0,0,0.0,32,2180.933333,0.0,0
11473,0,0.0,0,0.0,46,3346.041667,0.0,1
3438,0,0.0,0,0.0,1,0.0,0.0,0
558,0,0.0,0,0.0,7,221.5,0.0,0
4191,4,109.5,0,0.0,66,1231.2,10.45437681,0
4933,8,57.83333333,1,3.0,115,8388.316083,0.0,0
7631,5,156.2,0,0.0,22,742.0,32.22252197,1
5185,9,134.7666667,0,0.0,17,347.547619,0.0,0
3758,3,47.0,1,51.0,16,463.41666669999995,0.0,0
2785,0,0.0,0,0.0,25,319.3333333,10.4445,1
9667,3,40.5,0,0.0,20,758.75,38.26667925,1
2872,0,0.0,0,0.0,4,25.0,0.0,0
7957,3,180.1333333,1,34.2,27,242.45,0.0,0
7221,1,229.8,0,0.0,41,1083.716667,0.0,0
27,0,0.0,0,0.0,4,76.0,0.0,0
12131,10,297.8333333,12,290.225,33,1467.654221,13.20331045,0
6085,3,67.2,0,0.0,46,987.1190475999999,22.25592956,1
1543,3,79.0,0,0.0,38,1272.916667,9.401136585,0
197,3,112.96078429999999,0,0.0,13,3014.018519,0.0,0
8609,7,268.4166667,0,0.0,41,1124.875,0.0,1
3625,0,0.0,0,0.0,22,647.6666667000001,0.0,0
12114,4,60.0,3,37.83333333,21,868.0166667000001,40.72562976,1
4985,3,47.0,0,0.0,66,2582.69697,11.96954545,0
165,0,0.0,0,0.0,12,129.0,0.0,0
10998,0,0.0,0,0.0,41,1066.339286,0.0,0
5323,0,0.0,0,0.0,1,0.0,0.0,0
12302,0,0.0,0,0.0,22,185.25,0.0,0
1825,3,22.83333333,0,0.0,115,2625.009524,0.0,0
275,0,0.0,0,0.0,2,153.0,0.0,0
6727,10,519.0,0,0.0,89,2577.960349,0.0,0
6339,1,28.2,0,0.0,35,942.6879221,8.435206908,0
5166,1,44.0,0,0.0,56,2075.9833329999997,13.81852727,1
5046,0,0.0,0,0.0,5,626.0,0.0,0
10172,1,8.0,3,181.25,124,4722.568651,24.28901413,1
9197,8,222.875,4,285.625,31,1622.883333,15.26399679,0
4363,0,0.0,0,0.0,9,72.0,0.0,0
9280,3,115.5,0,0.0,55,1833.244643,18.61684302,1
9573,6,102.0,0,0.0,11,501.5,0.0,0
218,0,0.0,0,0.0,12,198.0,0.0,0
10599,0,0.0,0,0.0,12,142.75,0.0,0
5111,8,274.5,0,0.0,129,5883.040509,0.0,0
11735,6,647.3333332999999,6,191.58333330000002,175,10886.87692,16.64099403,1
3995,2,139.0,1,20.0,31,960.8333332999998,0.0,0
11629,1,57.5,0,0.0,32,534.2638889,87.74978701,1
5617,4,459.5,4,199.1,94,6186.17226,3.085103642,0
4998,3,285.8,1,23.5,56,2915.166667,80.118,1
6185,0,0.0,0,0.0,5,64.0,0.0,0
10610,1,5.0,0,0.0,29,3441.439286,0.0,0
5459,0,0.0,0,0.0,2,7.0,0.0,0
2726,4,454.0,3,584.0,25,1161.767949,3.9191269839999996,0
9252,6,86.58333333,2,160.0,41,1119.854167,27.03986205,0
8790,0,0.0,0,0.0,1,0.0,0.0,0
8409,0,0.0,0,0.0,18,588.5,0.0,0
4772,0,0.0,0,0.0,6,134.0,0.0,0
5848,1,17.2,0,0.0,4,192.4,0.0,0
8541,0,0.0,2,11.0,1,0.0,0.0,0
10126,0,0.0,0,0.0,17,212.25,0.0,0
9809,2,50.0,0,0.0,24,602.25,0.0,0
2593,0,0.0,0,0.0,4,259.0,0.0,0
8965,11,334.1666667,2,34.0,140,4817.369546,11.97037051,0
3879,0,0.0,0,0.0,6,127.0,0.0,0
6001,1,21.2,0,0.0,12,249.4095238,0.0,0
4172,10,196.0,0,0.0,45,939.6333332999999,0.0,0
1614,0,0.0,0,0.0,7,165.0,0.0,0
846,4,73.33333333,0,0.0,17,478.83333330000005,0.0,0
12191,6,112.125,8,224.0,114,3459.4799780000003,5.648688126000001,1
7110,4,93.6,0,0.0,8,69.4,0.0,0
10372,8,1040.25,0,0.0,207,5160.451362,0.0,0
8195,0,0.0,0,0.0,1,0.0,0.0,0
10370,0,0.0,3,96.5,76,1966.092332,0.0,1
237,6,153.5,0,0.0,34,1048.4920630000001,0.0,0
9892,3,424.0,0,0.0,3,61.5,0.0,0
10095,0,0.0,0,0.0,18,559.0,0.0,0
10127,2,47.5,0,0.0,50,1870.7916670000002,0.0,0
11835,0,0.0,1,0.0,41,446.41666669999995,0.0,0
2428,11,143.83333330000002,3,404.5833333,58,3473.857143,2.568454762,0
5144,3,26.0,0,0.0,85,768.5,0.0,0
6836,1,15.2,2,62.6,84,4941.698611,0.0,0
2144,4,92.0,0,0.0,19,1148.8380949999998,32.06509091,0
2839,7,204.5,2,37.0,52,1941.0833329999998,0.0,0
2768,0,0.0,0,0.0,1,0.0,0.0,0
1686,0,0.0,0,0.0,8,1577.0,0.0,0
4609,4,103.0,0,0.0,31,831.6666667000001,0.0,0
4894,0,0.0,1,5.0,10,649.5,0.0,0
10306,4,43.225,0,0.0,13,293.725,0.0,0
168,0,0.0,0,0.0,11,684.3333332999999,0.0,0
9169,0,0.0,0,0.0,76,1777.520455,0.0,0
11454,0,0.0,0,0.0,11,225.5,0.0,0
11400,1,10.5,3,264.75,195,10044.75756,0.0,0
10669,0,0.0,0,0.0,27,1433.71256,0.0,0
12067,4,251.0,9,172.0,64,4326.666667,0.0,0
1618,0,0.0,0,0.0,37,1138.5,0.0,0
4160,2,44.0,2,53.0,8,667.6666667000001,56.62363636,1
9711,0,0.0,0,0.0,1,0.0,0.0,0
2801,0,0.0,1,25.0,15,412.8333333,29.848000000000003,1
7930,2,78.64980843,0,0.0,117,4185.096695,2.4274539269999997,1
2410,3,9.0,0,0.0,22,169.5,0.0,0
9618,0,0.0,0,0.0,10,328.5,0.0,0
2862,4,82.0,0,0.0,32,1040.166667,0.0,0
11397,0,0.0,0,0.0,6,196.5,0.0,0
3821,2,21.33333333,0,0.0,3,45.33333333,0.0,0
9208,3,103.0,2,58.5,94,2807.1497289999998,0.0,0
3650,0,0.0,0,0.0,1,0.0,0.0,0
8413,1,12.5,0,0.0,3,55.5,0.0,0
712,0,0.0,1,844.0,6,1108.0,0.0,0
8688,9,89.16666667,4,94.875,10,138.41666669999998,0.0,0
10082,2,9.0,1,0.0,106,6617.791228,1.777492546,1
4300,0,0.0,1,0.0,11,488.0,0.0,0
9265,0,0.0,0,0.0,3,896.5,0.0,0
7157,0,0.0,0,0.0,22,562.1666667000001,0.0,0
9046,0,0.0,0,0.0,2,0.0,0.0,0
8452,6,112.5,0,0.0,86,2041.23355,5.911452177999999,1
5743,0,0.0,0,0.0,50,1085.891081,0.0,0
4413,2,44.0,0,0.0,8,182.0,0.0,0
1723,0,0.0,0,0.0,22,356.8,0.0,0
4412,1,194.0,0,0.0,21,304.275,0.0,0
4302,0,0.0,0,0.0,74,2763.25,27.74177162,0
10647,1,24.5,0,0.0,47,1330.375,0.0,0
10764,5,107.125,0,0.0,34,916.0,0.0,0
10763,0,0.0,0,0.0,1,0.0,0.0,0
53,0,0.0,0,0.0,4,160.0,0.0,0
8240,5,190.0,0,0.0,12,307.6666667,0.0,0
3737,0,0.0,0,0.0,29,364.1666667,0.0,0
4236,0,0.0,0,0.0,3,70.0,0.0,0
1845,4,197.0,1,25.0,46,1596.672282,19.92584938,0
10014,2,242.5,0,0.0,59,5004.229167,0.0,0
442,0,0.0,0,0.0,13,265.1666667,0.0,0
5039,9,183.70833330000002,1,17.0,80,1143.371078,12.45099015,0
5065,0,0.0,0,0.0,2,247.0,0.0,0
10873,7,104.45,0,0.0,63,1242.661699,0.0,0
10242,0,0.0,0,0.0,85,2112.101515,0.0,0
1370,1,31.0,0,0.0,6,25.5,0.0,0
5849,0,0.0,0,0.0,1,0.0,0.0,0
10895,4,37.66666667,0,0.0,43,686.8789682999999,0.0,0
7536,0,0.0,0,0.0,8,471.4,0.0,0
2605,0,0.0,0,0.0,18,356.0,0.0,0
3603,5,55.5,0,0.0,4,24.5,0.0,0
3355,2,50.5,0,0.0,14,689.3833333,100.7776,1
6857,0,0.0,0,0.0,15,171.8,0.0,0
9225,3,33.0,0,0.0,17,386.4166667,0.0,1
7301,10,163.425,0,0.0,73,1077.511667,0.0,0
3108,0,0.0,0,0.0,7,24.0,0.0,0
5581,1,4.0,0,0.0,73,2000.618333,0.0,0
11238,4,82.25,6,144.0,82,3174.642793,0.0,0
1497,9,298.6666667,0,0.0,27,1084.5,22.96411765,0
6234,8,126.0,1,13.4,13,217.7166667,0.0,0
9922,4,87.0,5,242.75,61,4081.041667,0.0,0
655,6,125.5,0,0.0,19,1409.416667,0.0,0
10608,0,0.0,2,86.0,5,86.0,0.0,0
8887,0,0.0,0,0.0,19,1210.1,0.0,0
8795,1,0.0,0,0.0,2,66.5,0.0,0
3144,0,0.0,0,0.0,10,154.5,0.0,0
3389,0,0.0,0,0.0,62,2232.45,0.0,0
8940,0,0.0,0,0.0,19,295.8333333,0.0,0
12227,5,116.0,0,0.0,31,1350.258333,0.0,0
6314,0,0.0,0,0.0,7,296.7666667,0.0,0
11174,4,44.75,0,0.0,9,404.5,0.0,0
7185,0,0.0,0,0.0,4,0.0,0.0,0
3227,10,1751.0476190000002,3,69.0,22,1552.547619,4.279294118,0
11839,5,879.5,0,0.0,43,2365.429545,0.0,0
4588,0,0.0,0,0.0,10,701.0,0.0,0
11968,0,0.0,0,0.0,4,57.0,0.0,0
115,0,0.0,0,0.0,12,317.8333333,0.0,0
5438,2,11.0,0,0.0,12,347.0,9.960923077,1
4825,0,0.0,0,0.0,13,190.25,0.0,0
4851,1,23.0,0,0.0,20,723.25,0.0,0
5193,1,5.0,3,40.0,79,1594.972222,0.0,0
8437,0,0.0,0,0.0,9,190.33333330000002,0.0,0
10219,1,120.5,0,0.0,75,1677.805952,0.0,0
11176,0,0.0,0,0.0,1,48.5,0.0,0
10992,2,30.0,0,0.0,77,2531.3422969999997,12.99938379,1
6411,6,432.2,0,0.0,30,363.677619,12.1958841,1
11279,0,0.0,0,0.0,38,2232.833333,0.0,1
7770,3,49.4,0,0.0,176,6847.736667,20.44064077,0
6775,1,78.6,0,0.0,5,744.8,0.0,0
8284,11,118.17857140000001,2,91.5,162,5399.231269,14.77221948,1
8218,1,51.5,0,0.0,12,549.25,0.0,0
10119,8,52.5,0,0.0,33,2714.958333,18.16617631,0
2131,0,0.0,0,0.0,23,1888.5,46.00643478,1
10556,6,123.54166670000001,0,0.0,12,189.0,0.0,0
4366,0,0.0,0,0.0,7,174.5,0.0,0
1333,0,0.0,0,0.0,26,1377.7696970000002,92.4822063,1
7106,8,134.3733333,3,256.75,40,1773.610152,13.49047237,1
3134,0,0.0,0,0.0,4,118.0,0.0,0
1942,7,156.7166667,0,0.0,52,2335.064286,0.0,0
6990,0,0.0,0,0.0,3,40.4,0.0,0
10756,3,171.375,0,0.0,29,1343.9464289999999,0.0,0
3489,2,57.0,1,4.0,35,1643.333333,0.0,0
1770,0,0.0,0,0.0,48,3644.7523810000002,18.20995652,0
5329,0,0.0,0,0.0,26,745.1666667000001,0.0,0
8447,0,0.0,2,386.0,36,1609.939744,12.50325678,1
10684,0,0.0,0,0.0,10,444.5,13.939409099999999,1
8875,0,0.0,0,0.0,11,555.625,0.0,0
1325,0,0.0,0,0.0,1,0.0,0.0,0
1184,6,98.0,0,0.0,12,343.0,0.0,0
10200,0,0.0,0,0.0,11,188.45833330000002,0.0,0
6729,2,76.6,0,0.0,38,3872.716667,0.0,0
8516,0,0.0,1,100.0,19,1645.679762,0.0,0
5815,16,391.6833333,0,0.0,24,443.75,0.0,0
7206,9,158.3555639,3,177.8,96,4162.538004999999,3.582981195,0
6591,5,246.6,0,0.0,46,1805.1466670000002,0.0,0
10124,0,0.0,0,0.0,2,87.0,0.0,0
1352,0,0.0,0,0.0,26,655.7833333,0.0,0
7358,1,0.0,3,80.0,125,3835.564121,1.002042069,1
5475,2,79.6,3,332.08,34,1011.016667,5.128358233,1
4510,0,0.0,1,21.0,15,498.5,32.1908,1
3699,4,47.0,0,0.0,6,173.0,0.0,0
4306,0,0.0,0,0.0,14,363.3,0.0,0
9509,12,225.25,1,0.0,129,3367.0412810000003,1.03529974,1
11425,9,279.5,0,0.0,14,313.5833333,0.0,0
4426,0,0.0,0,0.0,1,0.0,0.0,0
7191,0,0.0,0,0.0,6,67.0,0.0,0
5263,9,181.0,4,302.0,22,382.4902597,0.0,0
521,3,58.0,0,0.0,23,364.1666667,0.0,0
8286,0,0.0,0,0.0,68,1723.7537109999998,0.0,0
11118,2,992.7142857000001,5,809.5,28,1793.214286,9.69917706,1
1134,0,0.0,0,0.0,5,103.0,0.0,0
12303,0,0.0,0,0.0,3,172.0,0.0,0
5989,4,59.86,1,38.3,36,725.21,0.0,0
9056,0,0.0,2,162.5,49,572.0610389999999,0.0,0
11340,2,18.0,0,0.0,12,180.75,0.0,0
1579,11,348.6547619,1,11.0,64,1229.289286,54.95126905,0
10947,3,63.0,0,0.0,31,770.5833332999999,0.0,0
809,3,119.0,0,0.0,41,1282.5,0.0,0
11587,0,0.0,2,183.0,16,866.4166667000002,0.0,0
1302,5,1417.5,0,0.0,36,1051.248276,0.0,0
5110,0,0.0,0,0.0,34,877.6666667000002,5.694121212000001,0
3481,2,32.5,0,0.0,12,239.75,0.0,0
4785,0,0.0,0,0.0,3,91.0,0.0,0
3483,0,0.0,0,0.0,3,105.25,0.0,0
8922,0,0.0,0,0.0,3,578.0,0.0,0
7759,1,20.2,0,0.0,13,227.6,42.29306752,0
6708,6,73.3,1,0.0,120,2872.719031,5.915342917,0
2285,0,0.0,0,0.0,14,258.0,0.0,0
4101,3,30.0,0,0.0,37,518.0,0.0,0
3104,4,130.5,0,0.0,6,165.5,0.0,0
563,0,0.0,2,18.0,1,46.0,0.0,0
1693,0,0.0,0,0.0,2,86.0,0.0,0
2201,7,133.1666667,2,80.0,10,246.79166669999998,0.0,0
5413,9,184.0,5,61.0,68,1986.251515,17.19611523,0
1318,7,139.5,0,0.0,30,1448.752381,0.0,0
2547,0,0.0,0,0.0,19,483.58333330000005,0.0,0
9199,6,131.75,0,0.0,32,789.4166667000001,0.0,0
9781,0,0.0,0,0.0,1,0.0,0.0,0
9362,0,0.0,3,38.5,97,1835.5562129999998,0.0,0
5643,8,77.5,0,0.0,35,2518.2666670000003,0.0,0
2529,1,47.16666667,1,3.0,42,1462.659125,7.7349031010000004,1
7314,15,584.2,0,0.0,73,2693.963452,0.0,0
3051,0,0.0,0,0.0,7,323.5,0.0,0
765,0,0.0,0,0.0,4,173.5,0.0,0
8030,1,49.5,0,0.0,65,3804.2875,0.0,0
300,5,227.33333330000002,0,0.0,17,528.9,0.0,0
7596,3,133.86666670000002,0,0.0,7,128.0,0.0,0
4188,0,0.0,0,0.0,7,34.0,0.0,0
2449,0,0.0,0,0.0,1,340.2,0.0,0
11228,8,175.125,0,0.0,7,96.125,0.0,0
7078,0,0.0,0,0.0,3,19.0,0.0,0
10223,2,44.5,0,0.0,35,1330.666667,0.0,0
7782,2,109.8,0,0.0,55,1988.931429,5.79089525,0
10353,0,0.0,0,0.0,5,118.75,0.0,0
2392,0,0.0,0,0.0,3,127.0,65.988,1
2487,0,0.0,0,0.0,69,653.2777778,0.0,0
1008,0,0.0,0,0.0,3,62.0,0.0,0
2292,5,152.875,2,81.0,46,2295.182143,21.02481633,0
11235,1,11.0,0,0.0,59,4165.13869,0.0,0
922,0,0.0,0,0.0,1,0.0,0.0,0
4082,0,0.0,1,3.0,29,1005.946429,0.0,0
8615,0,0.0,0,0.0,36,572.9,0.0,0
2939,12,331.3,0,0.0,206,9997.728571,26.02377063,0
7679,7,73.23333333,1,0.0,310,7710.731416,0.09862140300000001,1
7562,0,0.0,0,0.0,25,701.8833333,0.0,0
2896,0,0.0,0,0.0,5,0.0,0.0,0
11333,2,26.75,3,49.5,62,2964.650595,0.0,0
3749,2,26.0,3,140.83333330000002,65,5478.530087,8.08875,0
8567,2,31.0,0,0.0,20,583.0694444000001,0.0,0
1834,1,45.0,0,0.0,10,413.0,0.0,0
10407,2,14.0,0,0.0,81,1441.9105880000002,2.76959892,0
7331,9,233.62240440000002,0,0.0,35,1941.0666670000003,0.0,0
7112,2,168.4,0,0.0,10,208.0,0.0,0
7772,0,0.0,0,0.0,42,602.8833333,21.26632526,0
10373,1,11.0,0,0.0,26,651.0666667,0.0,0
10197,10,770.7388889,2,138.66666669999998,35,726.0388889,10.82357287,1
495,0,0.0,0,0.0,16,630.75,0.0,0
9707,7,253.1,0,0.0,40,1591.888095,48.66217061,1
9889,0,0.0,0,0.0,59,1309.658333,0.0,0
4603,9,208.2666667,0,0.0,19,543.775,0.0,0
7663,5,79.1,0,0.0,36,1081.108333,0.0,0
4420,0,0.0,0,0.0,10,99.0,0.0,0
5556,2,112.8,0,0.0,27,1555.967143,44.85638692,1
11656,1,37.5,0,0.0,5,65.5,0.0,0
6150,3,41.2,1,99.8,2,10.0,0.0,0
819,0,0.0,0,0.0,3,16.0,0.0,0
5857,2,55.4,0,0.0,20,654.2,0.0,0
853,8,492.41666669999995,4,384.0,52,4699.277778,11.1076505,1
5045,18,255.7166667,0,0.0,184,7706.546429000001,6.738395238,0
2993,2,74.0,0,0.0,30,1708.0833329999998,16.1892,1
2439,0,0.0,0,0.0,27,1547.5,0.0,0
12195,6,60.875,0,0.0,57,3671.675,0.0,0
4355,1,3.0,0,0.0,17,1217.430556,0.0,0
1221,3,130.8333333,1,109.0,47,1813.2083329999998,0.0,0
9390,1,37.5,0,0.0,45,2018.3,0.0,0
5222,4,183.0,3,48.0,34,2141.4,0.0,0
709,0,0.0,0,0.0,7,974.6666667000002,0.0,0
1462,0,0.0,0,0.0,15,447.5,0.0,0
2069,7,120.5,0,0.0,19,1011.5,0.0,0
9149,0,0.0,0,0.0,15,734.25,40.4014481,1
11020,0,0.0,0,0.0,3,13.0,0.0,0
10038,0,0.0,0,0.0,24,506.45238099999995,76.7910465,1
5238,1,39.0,0,0.0,18,314.8333333,0.0,0
8865,0,0.0,0,0.0,3,15.0,0.0,0
1548,6,77.33333333,1,52.33333333,6,126.66666670000001,0.0,0
6548,5,115.8,0,0.0,60,1516.73,0.0,0
5884,0,0.0,0,0.0,3,0.0,0.0,0
11335,6,190.41666669999998,0,0.0,78,3913.98703,0.0,0
11065,1,8.214285713999999,3,62.5,166,9666.857845,29.34770837,1
359,0,0.0,0,0.0,1,0.0,0.0,0
2815,0,0.0,0,0.0,10,22.5,0.0,0
5793,0,0.0,0,0.0,30,1500.213333,0.0,0
11669,2,26.0,1,6.0,103,3400.248897,0.0,0
5210,0,0.0,0,0.0,4,46.0,0.0,0
7377,16,825.9400176,1,120.8,109,2110.422354,2.491316021,0
11206,1,0.0,0,0.0,106,4568.338675,0.0,1
3987,0,0.0,0,0.0,79,1562.866667,0.0,0
5794,0,0.0,0,0.0,3,845.3,0.0,0
8400,0,0.0,0,0.0,10,314.75,0.0,0
4485,7,271.3333333,0,0.0,54,3510.416667,9.865125,1
12053,6,146.41666669999998,0,0.0,61,2405.652778,0.0,1
8574,6,368.75,0,0.0,46,3368.3055560000003,0.0,0
10685,0,0.0,0,0.0,57,3079.083333,0.0,0
10536,1,145.5,0,0.0,26,1258.791667,0.0,0
9589,2,122.0,0,0.0,8,177.25,0.0,0
5297,3,55.0,0,0.0,18,376.5,0.0,0
11619,4,181.5,0,0.0,34,2265.571429,28.11367347,1
9843,1,2.0,0,0.0,61,1335.737854,20.15710234,1
3298,0,0.0,0,0.0,8,203.0,0.0,0
6158,4,20.0,0,0.0,34,461.2333333000001,0.0,0
10256,4,73.33333333,1,0.0,52,1543.75,0.0,0
2546,0,0.0,0,0.0,3,109.0,0.0,0
3256,0,0.0,0,0.0,15,894.0,0.0,0
9558,13,293.5785714,3,26.0,161,3457.628812,15.988033999999999,1
2541,0,0.0,0,0.0,50,998.9545455,0.0,0
5904,1,18.2,0,0.0,6,32.2,0.0,0
10774,8,146.0,5,125.5,99,3881.938907,10.12959599,0
2051,5,87.0,0,0.0,86,2973.0083329999998,0.0,0
2911,1,36.0,0,0.0,19,1661.75,0.0,0
4865,1,0.0,3,92.5,9,359.1666667,58.16727273,1
8116,5,150.0,0,0.0,135,4966.520661,0.0,0
8751,0,0.0,0,0.0,10,201.91666669999998,0.0,0
125,0,0.0,0,0.0,1,0.0,0.0,0
2222,0,0.0,0,0.0,16,748.4,43.19228571,0
4223,1,15.0,0,0.0,20,243.41666669999998,0.0,0
11297,0,0.0,0,0.0,10,249.33333330000002,0.0,0
5267,4,64.25,1,282.0,18,720.75,0.0,0
6136,11,265.4333333,2,35.7,158,2110.2550929999998,0.0,0
5384,0,0.0,0,0.0,27,444.1,0.0,0
1208,4,84.0,0,0.0,35,1059.0,0.0,0
202,5,218.0,0,0.0,13,284.5,0.0,0
2253,3,177.0,0,0.0,3,184.5,0.0,0
10497,0,0.0,0,0.0,4,133.5,0.0,0
582,1,43.0,0,0.0,37,1505.166667,0.0,0
5310,0,0.0,0,0.0,2,73.0,0.0,0
2181,7,150.5,0,0.0,28,549.0833332999999,2.663333333,1
2881,5,188.0,0,0.0,22,352.8,0.0,0
11814,0,0.0,0,0.0,15,365.1666667,0.0,0
8291,7,165.91666669999998,2,150.5,42,3127.078788,0.0,0
5944,0,0.0,0,0.0,4,141.0,0.0,0
11285,0,0.0,1,117.0,8,404.0,0.0,0
141,0,0.0,0,0.0,9,272.5,0.0,0
2116,0,0.0,0,0.0,8,227.0,0.0,0
37,2,18.0,0,0.0,5,298.0,0.0,0
11495,5,229.33333330000002,4,115.25,28,1474.530303,0.0,0
8425,0,0.0,0,0.0,18,346.5666667,0.0,0
8012,1,4.0,0,0.0,33,947.4166667000002,0.0,0
1058,6,192.5,0,0.0,14,327.0,0.0,0
