,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
276,1,0,1,0,0,0,0,0,0,0,0.013541667,0.0,0,0.00625,0.0,0.0
277,0,1,0,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
278,0,0,0,1,0,0,0,0,0,0,0.108333333,0.0,0,0.083333333,0.6,0.0
279,0,1,0,0,0,0,0,0,1,0,0.005263158,0.0,0,0.0,0.0,0.0
280,0,1,0,1,0,0,1,0,0,0,0.05,0.0,0,0.016666667,0.4,0.0
281,0,0,0,0,0,1,1,0,1,0,0.016037881,8.600043095,0,0.0,0.0,0.0
282,0,0,0,0,0,0,0,1,0,0,0.2,0.0,1,0.2,0.0,0.0
283,0,0,0,1,0,0,0,0,0,0,0.033973374,6.7485,0,0.008357771,0.0,1.0
284,1,1,0,0,0,0,0,0,0,0,0.002631579,14.1273698,0,0.0,0.0,1.0
285,0,0,1,1,0,0,0,0,0,0,0.026830934,0.0,0,0.013953488,0.6,0.0
286,0,0,0,0,0,1,0,0,1,0,0.009135204000000001,0.0,0,0.0,0.0,0.0
287,1,1,0,0,0,0,0,0,0,0,0.033469387999999996,0.0,0,0.004081633,0.0,1.0
288,0,0,0,1,0,0,0,0,0,0,0.023809524,5.569285713999999,0,0.007142857,0.0,0.0
