,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
37,0,1,0,0,0,0,0,0,0,0,0.024444444,0.0,0,0.0,0.0,0.0
38,1,1,0,0,0,0,0,0,0,0,0.078571429,0.0,0,0.035714286,0.0,0.0
40,0,1,0,0,0,0,0,0,1,0,0.046153846,0.0,0,0.0,0.0,0.0
41,0,0,0,0,0,0,0,0,0,0,0.038235293999999996,0.0,0,0.023529412000000003,0.0,0.0
42,0,1,0,1,0,0,0,0,0,0,0.027115142000000002,0.0,0,0.003174603,0.6,0.0
43,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
44,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.2,0.0
45,0,0,0,0,0,0,0,0,0,0,0.045454545,0.0,0,0.018181818,0.0,0.0
46,1,0,0,0,0,0,0,0,0,0,0.015238095,0.0,0,0.0038095240000000003,0.0,0.0
47,1,1,0,0,0,0,0,0,0,0,0.023714286,0.0,0,0.006,0.0,0.0
48,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
49,0,0,0,0,0,1,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
50,0,1,0,0,0,0,0,0,1,0,0.008928571,0.0,0,0.0,0.0,0.0
51,0,0,0,0,0,0,0,1,1,0,0.075,0.0,0,0.025,0.0,0.0
52,0,1,0,0,0,0,0,0,1,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
53,0,0,0,0,0,0,0,1,1,0,0.00952381,0.0,0,0.0,0.0,0.0
54,0,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
55,0,1,0,0,0,0,0,0,0,0,0.017829457,0.0,0,0.009302326,0.0,0.0
56,0,0,0,1,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
57,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
58,0,0,0,1,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
59,0,0,0,0,0,0,0,0,0,0,0.02,0.0,0,0.01,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
61,1,0,0,0,0,0,1,1,0,0,0.040909091,0.0,0,0.018181818,0.0,0.0
62,0,0,1,0,0,0,1,0,1,0,0.2,0.0,0,0.2,0.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
64,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.2,0.0
65,1,0,0,0,0,0,0,0,0,1,0.025,0.0,0,0.0125,0.0,0.0
69,0,0,0,1,0,0,0,0,0,0,0.07777777799999999,0.0,0,0.05,0.0,0.0
70,0,0,0,0,0,0,1,1,0,0,0.079518398,0.0,0,0.056060606,0.0,0.0
71,0,0,0,0,0,0,0,1,1,0,0.006578947,0.0,0,0.0,0.0,0.0
72,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
73,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
74,0,0,1,1,0,0,1,0,0,0,0.023333332999999998,0.0,0,0.013333333000000001,1.0,0.0
75,0,1,0,0,0,0,0,0,1,0,0.028571429,0.0,0,0.0,0.0,0.0
76,0,1,0,0,0,0,0,0,0,0,0.029047619,0.0,0,0.014285714,0.0,0.0
78,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
79,0,0,1,1,0,0,0,0,0,0,0.07111111099999999,0.0,0,0.04444444400000001,0.2,0.0
80,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1,0.2,0.0,0.0
81,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
82,0,1,0,1,0,0,0,0,0,0,0.022102102000000002,0.0,0,0.010917582,0.4,0.0
85,0,0,0,1,0,0,0,0,0,0,0.015263168999999998,6.149343862,0,0.003939056,0.4,0.0
90,0,0,0,0,0,0,0,1,1,0,0.017777778,0.0,0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
92,0,0,0,0,0,0,0,0,0,0,0.015384615,0.0,1,0.0,0.0,0.0
93,0,1,0,0,0,0,0,0,0,0,0.071568627,0.0,0,0.015686275,0.0,0.0
94,0,1,0,0,0,0,0,0,0,0,0.019444443999999998,0.0,0,0.0044444440000000005,0.0,0.0
95,0,0,1,1,0,0,0,0,0,0,0.05,0.0,0,0.025,0.0,0.0
96,0,0,0,1,0,0,1,0,0,0,0.0375,0.0,0,0.025,0.0,0.0
97,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
98,0,0,0,0,0,0,1,0,1,1,0.029285713999999997,0.0,0,0.036000000000000004,0.0,0.0
99,0,1,0,1,0,0,0,0,0,0,0.034935897,0.0,0,0.003846154,0.0,0.0
100,0,1,0,0,0,0,1,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
103,1,0,0,0,0,0,0,0,0,0,0.039161584,5.539900181,0,0.006479313,0.0,0.0
104,0,1,0,1,0,0,0,0,0,0,0.020148148,0.0,0,0.005925926,0.8,0.0
105,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.8,0.0
106,1,0,0,0,0,0,1,1,0,0,0.015396825,0.0,0,0.011111111000000002,0.0,0.0
109,0,0,0,0,0,0,0,1,1,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
110,0,0,0,0,0,0,0,0,1,0,0.011147186000000002,0.0,0,0.006060606,0.0,0.0
111,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
112,0,0,0,0,0,0,0,1,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
113,1,0,0,0,0,0,1,1,0,0,0.014393939,0.0,0,0.004545455,0.0,0.0
114,0,0,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
115,0,0,0,0,0,0,0,0,0,0,0.026754386,0.0,0,0.015789473999999998,0.0,0.0
116,1,1,0,0,0,0,0,0,0,0,0.028841026000000002,26.65415979,0,0.016,0.0,0.0
117,1,1,0,0,0,0,1,0,0,0,0.00625,0.0,0,0.0,0.0,0.0
118,0,0,0,1,0,0,1,1,0,0,0.102285714,0.0,0,0.068571429,0.0,0.0
119,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
120,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
121,0,0,0,0,1,1,0,0,0,0,0.064516129,0.0,0,0.022580645,0.0,0.0
122,0,0,1,1,0,0,0,0,0,0,0.0225,0.0,0,0.01,0.0,0.0
124,0,0,0,1,0,1,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
125,0,0,1,1,0,0,1,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
126,0,0,0,0,0,0,0,1,0,0,0.010971792,0.0,0,0.004411765,0.0,0.0
127,0,0,1,0,0,0,1,0,1,0,0.039104938,0.0,0,0.005952381,0.0,0.0
129,0,0,0,1,0,0,0,0,0,0,0.18,0.0,0,0.16,0.4,0.0
130,1,0,0,0,0,0,0,1,0,0,0.096969697,0.0,0,0.054545455,0.0,0.0
131,0,0,1,1,0,0,0,0,0,0,0.08,0.0,0,0.04,0.4,0.0
132,1,1,0,0,0,0,0,0,0,0,0.062962963,0.0,0,0.02962963,0.0,0.0
133,0,0,0,1,0,1,0,0,0,0,0.09540229900000001,0.0,0,0.05862069,0.8,0.0
134,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.0,0.0,0.0
135,0,0,0,0,0,0,0,0,0,0,0.02841508,0.0,0,0.011898734,0.0,0.0
137,0,0,0,1,0,0,0,0,0,0,0.013347763,1.0360909090000001,0,0.0,0.0,0.0
138,0,0,1,0,0,0,1,0,0,0,0.039333333,0.0,0,0.016,0.0,0.0
139,0,0,1,1,0,0,0,0,0,0,0.06,0.0,0,0.0,0.6,0.0
141,0,0,0,1,0,0,0,1,0,0,0.023003662999999997,2.7412,0,0.006153846,0.0,0.0
142,1,0,1,0,0,0,0,0,0,0,0.006060606,0.0,0,0.0,0.0,0.0
144,0,0,1,0,0,0,1,0,1,0,0.05,0.0,0,0.014285714,0.0,0.0
145,0,0,0,0,0,0,1,1,1,0,0.013192815,3.795661017,0,0.005310734,0.0,0.0
146,0,0,0,1,0,1,0,0,0,0,0.033684211,0.0,0,0.010526316,0.8,0.0
147,1,0,0,0,0,0,0,0,0,0,0.0203125,0.0,0,0.0,0.0,0.0
148,0,0,1,1,0,0,0,0,0,0,0.015972222,0.0,0,0.0125,0.0,0.0
149,1,1,0,0,0,0,1,0,0,0,0.004347826,0.0,0,0.0,0.0,0.0
150,0,0,1,1,0,0,0,0,0,0,0.035897436,0.0,0,0.015384615,0.0,0.0
151,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
152,1,0,0,0,0,0,1,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
153,0,0,0,1,0,0,0,0,0,0,0.01840796,0.0,0,0.0,0.8,0.0
154,1,0,0,0,0,1,0,0,0,0,0.11428571400000001,0.0,0,0.057142857000000005,0.0,0.0
155,0,0,0,1,0,0,0,0,0,0,0.092857143,0.0,0,0.039285714,0.0,0.0
156,0,0,1,0,0,0,0,0,1,0,0.0034615379999999997,0.0,0,0.0,0.0,0.0
158,0,1,0,0,0,0,0,0,0,0,0.027110844,0.0,0,0.006122449,0.0,0.0
159,1,0,1,0,0,0,0,0,0,0,0.007901235,0.0,0,0.0,0.0,0.0
160,0,0,0,1,0,0,0,0,0,0,0.011497493999999999,64.08126316,0,0.0035087720000000003,0.0,0.0
161,0,0,1,1,0,0,0,0,0,0,0.044223485,0.0,0,0.025,0.0,0.0
162,1,1,0,0,0,0,0,0,0,0,0.022009803999999997,18.88360212,0,0.012254902,0.0,0.0
164,0,0,0,0,0,0,1,0,0,0,0.009333333000000001,0.0,0,0.0,0.0,0.0
165,0,1,0,0,0,0,1,0,0,0,0.009431773000000001,44.21979406,0,0.003361345,0.0,0.0
166,0,0,0,1,0,0,0,0,0,0,0.014022989,5.078114943,0,0.013793103000000001,0.0,0.0
167,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0,0.02,0.0,0.0
169,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1,0.2,0.0,0.0
170,0,0,0,1,0,0,1,1,0,0,0.02530525,0.0,0,0.019230768999999998,0.8,0.0
171,0,0,0,1,0,1,1,0,0,0,0.057999999999999996,0.0,0,0.02,0.0,0.0
172,0,1,0,1,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
173,0,0,0,0,0,0,0,0,0,0,0.011603935,0.0,0,0.001923077,0.0,0.0
174,0,0,0,1,0,1,0,0,0,0,0.032583773999999996,0.0,0,0.009340659,0.0,0.0
175,0,0,0,0,0,0,0,0,0,0,0.035714286,21.32413414,0,0.014285714,0.0,0.0
176,0,0,0,0,0,0,0,1,0,0,0.08,0.0,0,0.04,0.0,0.0
177,0,1,0,0,0,0,1,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
178,0,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
180,0,0,1,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.8,0.0
181,0,1,0,0,0,0,0,0,0,0,0.009195402,0.0,0,0.0,0.0,0.0
182,0,1,0,1,0,0,0,0,0,0,0.01,0.0,0,0.006666666999999999,0.4,0.0
183,1,0,0,0,0,0,0,1,0,0,0.15,0.0,0,0.1,0.0,0.0
184,1,1,0,0,0,0,0,0,0,0,0.007575758,0.0,0,0.006060606,0.0,0.0
185,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
186,0,1,0,0,0,0,1,0,0,0,0.056986532,0.0,0,0.03030303,0.0,0.0
187,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
188,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
189,0,1,0,0,0,0,0,0,1,0,0.006779661,7.272067797,0,0.0,0.0,0.0
190,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.022222222000000003,0.0,0.0
191,0,0,0,0,0,0,0,1,0,0,0.055166667,0.0,0,0.02,0.0,0.0
192,1,0,1,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
193,0,0,1,0,0,0,0,0,0,0,0.011851852,0.0,1,0.0,0.2,0.0
194,0,1,0,1,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
195,0,0,0,1,0,0,0,0,0,0,0.021754386,0.0,0,0.007894736999999999,1.0,0.0
196,1,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
197,0,0,0,1,0,0,0,1,0,0,0.028576998,8.903557895,0,0.0,0.0,0.0
198,0,0,0,0,1,1,0,0,0,0,0.066033333,1.4640104319999998,0,0.042666667,0.0,0.0
199,0,0,0,1,0,0,0,0,0,0,0.019230768999999998,0.0,0,0.0,0.6,0.0
200,1,1,0,0,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
201,0,0,1,0,1,0,0,0,0,0,0.026262626,0.0,0,0.006060606,0.0,0.0
202,0,0,0,1,0,0,0,0,0,0,0.063636364,0.0,0,0.036363636,0.8,0.0
204,0,0,0,1,0,1,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
205,0,0,1,0,0,0,0,0,0,0,0.037179487000000004,3.296827304,0,0.007692308,0.0,0.0
206,0,0,0,0,0,0,0,0,0,0,0.042342342000000005,0.0,0,0.024324323999999998,0.0,0.0
208,0,0,0,0,0,0,0,0,0,0,0.021296296,9.458902093999999,0,0.005555556,0.0,0.0
210,0,1,0,1,0,0,0,0,0,0,0.014912281000000001,38.20357895,0,0.005263158,0.0,0.0
212,0,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
213,1,0,0,0,0,0,0,0,0,1,0.016666667,0.0,0,0.0,0.0,0.0
216,0,0,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
217,0,1,0,1,0,0,0,0,0,0,0.015277778,0.0,0,0.0,0.0,0.0
218,0,1,0,1,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.0,0.8,0.0
219,0,0,1,0,0,0,0,0,0,0,0.040740741000000004,0.0,1,0.0,0.4,0.0
220,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
221,0,0,0,1,0,0,0,0,0,0,0.040740741000000004,0.0,0,0.008333333,0.4,0.0
223,1,0,1,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
224,0,0,0,0,0,0,0,1,1,0,0.04,0.0,0,0.0,0.0,0.0
225,0,1,0,1,0,0,0,0,0,0,0.011764706000000002,0.0,0,0.0,0.0,0.0
226,0,0,0,0,0,0,0,1,1,0,0.05,0.0,0,0.016666667,0.0,0.0
227,0,1,0,0,0,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,0.0
228,0,0,0,1,0,0,0,0,0,0,0.010526316,0.0,0,0.0,0.0,0.0
230,0,1,0,0,0,0,0,0,1,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
232,0,0,0,0,0,0,0,1,0,0,0.018915344,0.0,0,0.004761905,0.0,0.0
233,0,0,0,1,0,0,1,0,0,0,0.012318841,17.19073913,0,0.0,0.0,0.0
234,1,0,0,0,0,0,0,0,0,1,0.04,0.0,0,0.0,0.0,0.0
235,0,1,0,0,0,0,0,0,0,0,0.020408163,0.0,0,0.0,0.0,0.0
236,0,1,0,1,0,0,1,0,0,0,0.005098039,0.0,0,0.0,0.0,0.0
237,0,0,0,1,0,0,0,0,0,0,0.03125,22.319125,0,0.0,0.0,0.0
239,0,0,0,1,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
240,1,1,0,0,0,0,0,0,0,0,0.020689655,0.0,0,0.0017241379999999998,0.0,0.0
241,0,0,0,1,0,0,1,0,0,0,0.033333333,0.0,0,0.04,0.0,0.0
242,0,0,0,1,0,0,1,0,0,0,0.012307692,0.0,0,0.0,0.0,0.0
243,0,0,0,1,0,0,1,0,0,0,0.016601512,0.0,0,0.014367816,0.6,0.0
244,0,0,1,0,0,0,1,0,1,0,0.025,0.0,0,0.0,0.0,0.0
245,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
246,0,1,0,0,0,0,0,0,0,0,0.015483092,0.0,0,0.004347826,0.0,0.0
247,0,0,0,1,0,0,1,0,0,0,0.017391304,0.0,0,0.0,0.0,0.0
248,0,0,0,0,0,1,1,0,0,0,0.045454545,0.0,0,0.027272727000000004,0.0,0.0
249,0,1,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
250,1,1,0,0,0,0,0,0,0,0,0.000666667,0.0,0,0.0,0.0,0.0
251,1,0,0,0,0,0,0,1,0,0,0.066666667,0.0,0,0.0,0.0,0.0
253,0,0,0,1,0,0,0,1,0,0,0.0355,0.0,0,0.008,0.6,0.0
254,0,0,1,0,0,0,0,0,0,0,0.034375,0.0,1,0.0,0.8,0.0
255,0,0,0,0,0,0,0,1,1,0,0.095238095,0.0,0,0.057142857000000005,0.0,0.0
256,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,1,0.0,0.4,0.0
257,0,0,0,0,0,0,0,0,1,1,0.016666667,0.0,0,0.0,0.0,0.0
258,1,1,0,0,0,0,0,0,0,0,0.016387521000000002,0.0,0,0.011494253000000001,0.0,0.0
259,0,0,0,1,0,0,0,0,0,0,0.015711501,4.376915789,0,0.010526316,0.4,0.0
260,0,0,1,0,0,0,0,0,0,0,0.01728863,14.5218625,0,0.010204082,0.0,0.0
263,0,0,0,0,0,0,0,1,0,0,0.0125,0.0,0,0.0,0.0,0.0
265,0,0,0,0,0,0,0,0,1,1,0.016,0.0,0,0.0,0.0,0.0
266,0,0,0,0,0,0,0,1,1,0,0.018181818,0.0,0,0.0,0.0,0.0
267,1,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
268,0,0,0,1,0,0,0,0,0,0,0.15555555599999998,0.0,0,0.1,0.4,0.0
269,1,1,0,0,0,0,0,0,0,0,0.022411525,0.0,0,0.008759124,0.0,0.0
270,0,1,0,0,0,0,1,0,0,0,0.025,0.0,0,0.0,0.0,0.0
271,0,0,1,0,0,0,0,0,0,0,0.066666667,0.0,1,0.0,0.0,0.0
272,0,1,0,0,0,0,0,0,0,0,0.062962963,29.65880372,0,0.022222222000000003,0.0,0.0
273,0,0,0,1,0,0,1,0,0,0,0.034077382999999996,0.0,0,0.021112782000000004,1.0,0.0
274,0,0,0,0,0,0,0,1,1,0,0.023333332999999998,0.0,0,0.0,0.0,0.0
275,0,0,0,1,0,0,0,1,0,0,0.166666667,0.0,0,0.1,0.8,0.0
276,1,0,1,0,0,0,0,0,0,0,0.023333332999999998,0.0,0,0.016666667,0.0,0.0
278,0,0,0,1,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
279,0,0,0,0,0,0,0,1,0,0,0.011461095,2.395283135,0,0.002040816,0.0,0.0
280,0,1,0,0,0,0,0,0,0,0,0.02037037,17.43149651,0,0.001449275,0.0,0.0
281,0,0,0,0,0,0,1,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
282,1,1,0,0,0,0,1,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
283,1,0,0,0,0,0,0,0,0,1,0.005128205,0.0,0,0.015384615,0.0,0.0
284,0,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
286,0,0,0,0,0,0,0,0,1,0,0.008333333,0.0,0,0.0,0.0,0.0
287,1,1,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
288,0,0,0,1,0,0,1,1,0,0,0.024747475,0.0,0,0.018181818,1.0,0.0
290,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.4,0.0
291,0,0,0,0,0,0,0,1,0,0,0.108558559,0.0,0,0.052252252,0.0,0.0
292,0,1,0,0,0,0,1,0,0,0,0.020295983,0.0,0,0.009090909,0.0,0.0
293,1,0,1,0,0,0,0,0,0,0,0.03907496,0.0,0,0.026315789,0.0,0.0
295,1,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
296,0,0,0,1,0,0,0,0,0,0,0.034375,0.0,0,0.0125,0.0,0.0
297,0,0,0,0,0,0,1,0,1,0,0.008333333,0.0,0,0.0,0.0,0.0
298,1,0,0,0,0,0,1,1,0,0,0.06428571400000001,0.0,0,0.028571429,0.0,0.0
299,0,1,0,0,0,0,0,0,0,0,0.024502924,0.0,0,0.008552632,0.0,0.0
300,0,1,0,0,0,0,1,0,0,0,0.016374269,7.267034211,0,0.010526316,0.0,0.0
301,0,0,1,0,0,0,0,0,0,0,0.018039216,0.0,1,0.0,0.2,0.0
302,0,1,0,0,0,0,1,0,1,0,0.0044444440000000005,0.0,0,0.0,0.0,0.0
303,1,1,0,0,0,0,1,0,0,0,0.009090909,0.0,0,0.0,0.0,0.0
304,1,0,0,0,0,0,1,0,0,1,0.048447205,0.0,0,0.034782609,0.0,0.0
305,0,0,0,0,0,0,0,1,1,0,0.016666667,0.0,0,0.0037037040000000004,0.0,0.0
306,0,0,0,0,1,1,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
307,1,0,0,0,0,0,0,1,0,0,0.010717178,0.98110865,0,0.0,0.0,0.0
308,0,1,0,0,0,0,1,0,0,0,0.007916666999999999,15.50362136,0,0.0025,0.0,0.0
309,0,0,0,1,0,0,1,0,0,0,0.15,0.0,0,0.15,0.2,0.0
311,0,0,1,0,1,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
312,0,0,0,0,0,0,0,0,0,0,0.030687831000000002,0.0,0,0.014814815,0.0,0.0
313,0,1,0,0,0,0,0,0,0,0,0.027280667999999998,0.0,0,0.007395833,0.0,0.0
314,0,0,0,0,0,0,1,0,0,0,0.03,0.0,0,0.025,0.0,0.0
317,1,1,0,0,0,0,0,0,0,0,0.018229167,0.0,0,0.000223214,0.0,0.0
318,0,0,1,1,0,0,0,0,0,0,0.066666667,0.0,0,0.066666667,0.0,0.0
319,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.045833333,0.0,0.0
320,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
321,0,1,0,0,0,0,0,0,0,0,0.0035947709999999996,0.0,0,0.0,0.0,0.0
322,0,0,0,0,0,1,1,0,0,0,0.052507715999999996,0.0,0,0.034375,0.0,0.0
324,0,1,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,1,0.0,0.4,0.0
326,0,0,1,0,0,0,0,0,1,0,0.038095238,0.0,0,0.025,0.0,0.0
327,1,0,1,0,0,0,0,0,0,0,0.034920635,0.0,0,0.019047619,0.0,0.0
328,0,0,0,1,0,0,0,0,0,0,0.0014705879999999999,0.0,0,0.0,0.0,0.0
330,0,0,0,0,0,0,0,1,0,0,0.041666667000000004,0.0,0,0.0,0.0,0.0
331,0,0,0,1,0,0,0,0,0,0,0.0058558559999999996,0.0,0,0.0,0.0,0.0
332,0,1,0,0,0,0,0,0,0,0,0.005868545,0.0,0,0.0,0.0,0.0
334,0,0,0,0,0,0,0,1,1,0,0.035714286,0.0,0,0.028571429,0.0,0.0
335,0,0,0,0,0,0,1,1,1,0,0.016666667,0.0,0,0.0,0.0,0.0
336,0,1,0,1,0,0,1,0,0,0,0.026619133,0.0,0,0.0,0.0,0.0
337,1,1,0,0,0,0,0,0,0,0,0.015411986,0.0,0,0.002571429,0.0,0.0
338,0,0,1,0,0,0,0,0,0,0,0.12,0.0,0,0.04,0.0,0.0
339,1,0,0,0,0,0,0,0,0,1,0.0375,0.0,0,0.0,0.0,0.0
340,0,0,0,0,0,1,0,0,0,0,0.016427015,0.0,0,0.0056644880000000005,0.0,0.0
341,0,0,1,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
